Index,demand
12771,0.0523345090146179
12772,0.0613315120368513
12773,0.056471453641171
12774,0.0931440719480268
12775,0.0234990493479785
12776,0.0119320145728056
12777,0.0047823056136454
12778,0.0816746844960788
12779,0.0143678509192366
12780,0.0778253330072695
12781,0.0077550438680311
12782,0.1251904482376578
12783,0.0203720101133697
12784,0.021190285418521
12785,0.0254532909392013
12786,0.0300487714917364
12787,0.0233768716147218
12788,0.0189757626860024
12789,0.0119925039399402
12790,0.0118105038818589
12791,0.0312760528197005
12792,0.0114737734715268
12793,0.0348145672881775
12794,0.0733898762906896
12795,0.0372011163125542
12796,0.1477699620584673
12797,0.022761723582389
12798,0.0354625844193536
12799,0.0049756023498829
12800,0.0139026995981339
12801,0.0179362548203499
12802,0.056570136281925
12803,0.02224426510865
12804,0.0177951759442919
12805,0.0254171137130775
12806,0.0172111000698094
12807,0.0245534225804839
12808,0.0074500991449218
12809,0.0382450036215948
12810,0.0958705500909474
12811,0.1562919233879228
12812,0.0179424087466697
12813,0.0728164191695864
12814,0.0164230732378658
12815,0.0425280669710351
12816,0.0297905956550956
12817,0.0520845248348758
12818,0.0306174560351891
12819,0.0417809133300745
12820,0.0546651000205132
12821,0.0250431853418749
12822,0.0149950950679682
12823,0.0947926862323794
12824,0.0559196971178927
12825,0.0321338218607037
12826,0.0814411864834036
12827,0.037161110096695
12828,0.0577246790711906
12829,0.053476109032128
12830,0.350070803996716
12831,0.3232006872609237
12832,0.0422198322727512
12833,0.0113531037791552
12834,0.2727089171620341
12835,0.0547653984153496
12836,0.3828103547749782
12837,0.1084879719511611
12838,0.1343456553735845
12839,0.0507158693269449
12840,0.0547392706712548
12841,0.1262738819253863
12842,0.042566792237265
12843,0.6463983496726575
12844,0.1227173823949037
12845,0.0566986995947416
12846,0.2727635374371704
12847,0.038116130503917
12848,0.0289158344836324
12849,0.0621968756801566
12850,0.03241186476201
12851,0.0172344604260656
12852,0.0172260847896348
12853,0.0421982735772743
12854,0.1098494464070635
12855,0.1194172312805188
12856,0.4593810369033203
12857,0.4557616375705808
12858,0.0724140170924236
12859,0.0280887097344733
12860,0.2533300641690089
12861,0.1482472671705868
12862,0.0239313603700487
12863,0.0435713148577046
12864,0.0317374803178123
12865,0.0486622986979679
12866,0.0847456186034137
12867,0.4301900413514138
12868,0.0897645058102244
12869,0.2809237480501884
12870,0.4505425077570623
12871,0.1396757158366433
12872,0.4402592854984148
12873,0.0190007675365345
12874,0.0486310312086258
12875,0.2729955380682738
12876,0.0363572381102482
12877,0.0453393412849707
12878,0.0506292467026697
12879,0.0244318514308888
12880,0.0281827924605142
12881,0.0873291732712797
12882,0.1064332893158682
12883,0.0304559022096112
12884,0.023375937027293
12885,0.0234104526767524
12886,0.0490241666518183
12887,0.2770442916611873
12888,0.0618238587477595
12889,0.0318659945563792
12890,0.0495561908187017
12891,0.0489491049950054
12892,0.0713251788163823
12893,0.03005915581377
12894,0.0523208192903534
12895,0.0903273180799153
12896,0.0253283138532631
12897,0.0774825379066253
12898,0.1346465105958727
12899,0.0303360505195183
12900,0.2087738900005891
12901,0.0328266101493034
12902,0.0468492673660841
12903,0.0217691390422884
12904,0.0123731566633794
12905,0.0123040250164233
12906,0.4208827870119918
12907,0.1056132727309665
12908,0.0725156309668634
12909,0.4120608732221938
12910,0.425143164926956
12911,0.0756806568739231
12912,0.0432623448216667
12913,0.0188476351599924
12914,0.0170481236193438
12915,0.0113454406971671
12916,0.0075671804479891
12917,0.0291623849269721
12918,0.0085475818306929
12919,0.0067254011573781
12920,0.0776775124971248
12921,0.0669886267710931
12922,0.1285961346362969
12923,0.2691651827188023
12924,0.428493243217824
12925,0.0492747942154616
12926,0.0503684313233102
12927,0.0151379937014242
12928,0.0089236592643151
12929,0.0263525270453004
12930,0.0315710088909611
12931,0.2661953936449304
12932,0.0155496174089731
12933,0.0412549580135847
12934,0.0078543342421937
12935,0.0169924973647024
12936,0.0580394296570934
12937,0.1213085218931701
12938,0.421626301160457
12939,0.0175854719305496
12940,0.0537197145545477
12941,0.0205357819399718
12942,0.0260065570406188
12943,0.0401393950581935
12944,0.0555544496700893
12945,0.0138641997484599
12946,0.023709448789113
12947,0.0170402837220808
12948,0.1088307965710011
12949,0.152979163933711
12950,0.0906107819009403
12951,0.0648882016623154
12952,0.0547798107758947
12953,0.0191570008236586
12954,0.0336050793726794
12955,0.0360732959157137
12956,0.0394850698673997
12957,0.0877902616259062
12958,0.0669060298413206
12959,0.243894531685381
12960,0.0269494927414569
12961,0.0510385669745149
12962,0.037743190616489
12963,0.0226328023490434
12964,0.0200018566498464
12965,0.0292544667921585
12966,0.0454272392440737
12967,0.0269194917014127
12968,0.0967765608320704
12969,0.1821098950715106
12970,0.2678848627653455
12971,0.0505137559313152
12972,0.0431495143301344
12973,0.0305311744435996
12974,0.0950286356453536
12975,0.0393584601905898
12976,0.0123797085056459
12977,0.0598489760195572
12978,0.0206738258966541
12979,0.1438611353981648
12980,0.0271410747473691
12981,0.0304396600850937
12982,0.0344668669629578
12983,0.0235246720777233
12984,0.0671815772954061
12985,0.0851209098385164
12986,0.2477872201439042
12987,0.2449888839027463
12988,0.255366428593909
12989,0.0744188514306053
12990,0.0520115275947139
12991,0.0225712626904708
12992,0.0616091774024786
12993,0.054249987872407
12994,0.0129993391410065
12995,0.1023550574282882
12996,0.0453478969683783
12997,0.5678276374817572
12998,0.1334576198624691
12999,0.1114171706206416
13000,0.0475147220351972
13001,0.0424043762552211
13002,0.0197858275136644
13003,0.0142159404805999
13004,0.0928642596996864
13005,0.0246117334152864
13006,0.0164184128932866
13007,0.0210769135696244
13008,0.0918333939575283
13009,0.0438115635877658
13010,0.0732302130551169
13011,0.0735029163504165
13012,0.1297087306056969
13013,0.2488929087138034
13014,0.3877053717520398
13015,0.0832728181260863
13016,0.0356396832524679
13017,0.092375734284358
13018,0.0178740970278268
13019,0.0468625248195857
13020,0.0191003903344004
13021,0.013437448210655
13022,0.0861518922862493
13023,0.049777156029967
13024,0.1145301627746009
13025,0.0424391022686457
13026,0.1137448497205652
13027,0.029283908527914
13028,0.0645431669585251
13029,0.0320443918310101
13030,0.0238105106446603
13031,0.0205022784701337
13032,0.1330345830588484
13033,0.0148155765143111
13034,0.0396709031739895
13035,0.0424121428967751
13036,0.0283690710411157
13037,0.0068491820103021
13038,0.0112364373598823
13039,0.0202635705493799
13040,0.0383414910467913
13041,0.0615385292251495
13042,0.0804198596772309
13043,0.1486430043144638
13044,0.1272666131675019
13045,0.2449657572902148
13046,0.2222853943158897
13047,0.1515169692572837
13048,0.0217693156105756
13049,0.1059032603582462
13050,0.060381478655109
13051,0.0125933762303944
13052,0.043198486490793
13053,0.116534444780957
13054,0.0308037925998106
13055,0.0226182122241639
13056,0.0480380306424274
13057,0.0329710911195809
13058,0.0145631558981396
13059,0.0470783215357743
13060,0.0778896924516899
13061,0.0394794176449306
13062,0.0183779210165818
13063,0.0248627684519914
13064,0.0766389527262555
13065,0.0211465287654344
13066,0.0412776197548098
13067,0.0832579787745512
13068,0.0756881646623317
13069,0.2545294621504673
13070,0.3081352820328595
13071,0.1205986570575046
13072,0.1276757246122034
13073,0.0757438463449519
13074,0.1043910278332833
13075,0.0998048455751103
13076,0.0960584214367588
13077,0.0596110270145166
13078,0.0158673113822668
13079,0.0169319890920486
13080,0.3890668039784002
13081,0.0643492844115628
13082,0.0816224025328356
13083,0.0383745725058352
13084,0.085285378689692
13085,0.0103201997327736
13086,0.0165947095039027
13087,0.0157777641322407
13088,0.0199606109103874
13089,0.0478677127828914
13090,0.1693793786974268
13091,0.0557058698145716
13092,0.0519584983625774
13093,0.1425075734771288
13094,0.5707272855349257
13095,0.1032153323991501
13096,0.0207864813074994
13097,0.2204130341762974
13098,0.0750888721329812
13099,0.2454416112846741
13100,0.1865635689184403
13101,0.0853177090795914
13102,0.0168891877938067
13103,0.0456512878961096
13104,0.0963707735160987
13105,0.1452545925795215
13106,0.0442545758744826
13107,0.1552454076137799
13108,0.0803292040722434
13109,0.0536439091381285
13110,0.0158641885804497
13111,0.0226667134411469
13112,0.0485110052818104
13113,0.0698288445325832
13114,0.0193273512068145
13115,0.1411155735363619
13116,0.1434719978335462
13117,0.1580314213023146
13118,0.1011939942538645
13119,0.0512155530685653
13120,0.132415731165508
13121,0.1897965473563893
13122,0.2551129204020996
13123,0.0606813845332778
13124,0.0171990944660209
13125,0.0692616479875525
13126,0.0240844140323271
13127,0.0656387782974801
13128,0.5159177920852398
13129,0.0352409825640314
13130,0.0482621913668989
13131,0.3736232182478353
13132,0.1641817357907957
13133,0.011776308105383
13134,0.0448461179570828
13135,0.058610592463467
13136,0.2521464542433489
13137,0.2504566994452302
13138,0.1149249009198265
13139,0.1000123816837635
13140,0.1556122126123576
13141,0.1693378398657672
13142,0.1550400343237629
13143,0.1774784469740479
13144,0.3569920531965105
13145,0.1012130790811804
13146,0.0185024828119226
13147,0.0555197220088651
13148,0.0768245768012281
13149,0.0493997350510439
13150,0.2706671286000855
13151,0.8849945599688875
13152,0.010299905433837
13153,0.0636496477638944
13154,0.3871899509974276
13155,0.0177841964029702
13156,0.0440150877104078
13157,0.2574824571621477
13158,0.0085986602367004
13159,0.0498197305436944
13160,0.0910183469316689
13161,0.026359337986092
13162,0.0603429187216516
13163,0.009393725942962
13164,0.4299419150874107
13165,0.0554637710234886
13166,0.1071802947316547
13167,0.2527649045899428
13168,0.162510156888908
13169,0.2410017273821229
13170,0.3541821141668628
13171,0.3605621531439293
13172,0.2602778735455003
13173,0.128135111982652
13174,0.1277100405043648
13175,0.824282925102217
13176,0.4025834739190486
13177,0.4012208766717383
13178,0.0240804410335028
13179,0.2133547936225929
13180,0.0639024551674615
13181,0.012589490023684
13182,0.0695308458740792
13183,0.006694752903943
13184,0.0158027437860637
13185,0.0150716992760641
13186,0.0781493452334492
13187,0.1221971859603283
13188,0.114438654458261
13189,0.1281202317560895
13190,0.1038217446255828
13191,0.243498528927128
13192,0.1348036382191736
13193,0.0291841855261002
13194,0.1201166751583822
13195,0.2567840431253266
13196,0.0615426074916582
13197,0.9309799958499638
13198,0.7872837773298034
13199,0.5320819650147228
13200,0.0114397983462646
13201,0.0258272241501177
13202,0.0170346420544609
13203,0.0526801421225449
13204,0.3652341557461843
13205,0.0797527715664125
13206,0.0352071605182854
13207,0.0112522147269491
13208,0.0724641002237046
13209,0.0819086502767758
13210,0.0761079955997257
13211,0.0153513708670464
13212,0.3702426244672656
13213,0.0203916353787312
13214,0.0423156377667893
13215,0.1516086143790162
13216,0.1280851186626984
13217,0.0738640206424853
13218,0.0599126068146053
13219,0.2362522636314912
13220,0.3580051448491515
13221,0.0276494709831575
13222,0.2333690951308961
13223,0.1206605230793517
13224,0.1171967910334724
13225,0.9627222559019954
13226,0.8516612312063032
13227,0.550663693126298
13228,0.0196131610275363
13229,0.0872781642343886
13230,0.0205941765889249
13231,0.0131780341026343
13232,0.3688878597155368
13233,0.094101517938567
13234,0.2654679875650604
13235,0.0421878040792072
13236,0.072846577684978
13237,0.0214050814584896
13238,0.0902422842569702
13239,0.1250510826688635
13240,0.1609631153039945
13241,0.1262093069605371
13242,0.497579566952524
13243,0.2708188115182985
13244,0.2616460055738285
13245,0.1710997468783544
13246,0.1166317841883719
13247,0.0735699197710104
13248,0.1362314247971877
13249,0.0462197238544875
13250,0.0431824261461895
13251,0.0121957402083016
13252,0.131489750959367
13253,0.1268848935179598
13254,0.0543761115563149
13255,0.1091695548316717
13256,0.02015098882307
13257,0.8809426314876321
13258,0.992544757173671
13259,0.9092523810591072
13260,0.1049901261368522
13261,0.0393513332653793
13262,0.2310050759721473
13263,0.2800990298593806
13264,0.0240109858779162
13265,0.0225031733105146
13266,0.0204501354782263
13267,0.0642797127190873
13268,0.1218306174235483
13269,0.0616640839047634
13270,0.3913530668479011
13271,0.7851644028593743
13272,0.1072038020965687
13273,0.1391675177177412
13274,0.1374384127754221
13275,0.1890180799309611
13276,0.0826564248525022
13277,0.3615643364248349
13278,0.1299948807272644
13279,0.0177096030927415
13280,0.0956135036899589
13281,0.1116227903264495
13282,0.1000666970135029
13283,0.0563319957401676
13284,0.0201769564920075
13285,0.4111102754717846
13286,0.3974051561139098
13287,0.1938957490310076
13288,0.0706279705139986
13289,0.126751443652
13290,0.0957718482263623
13291,0.2626977962550005
13292,0.0284002863109369
13293,0.0428867624419424
13294,0.0423622636989166
13295,0.0224846516484267
13296,0.0247909479566635
13297,0.0586718831362751
13298,0.0498265501642216
13299,0.242801271972178
13300,0.6989290073892045
13301,0.2699361192288136
13302,0.2849783049937512
13303,0.1406814301855494
13304,0.2005053076189888
13305,0.1733690823920811
13306,0.4854253937778142
13307,0.0861139476797183
13308,0.0271225304988731
13309,0.0458190986071979
13310,0.0320346902689764
13311,0.154572670742246
13312,0.1722404182512275
13313,0.2110336352845524
13314,0.2752188621071371
13315,0.2557673528748163
13316,0.2709371420696743
13317,1.0
13318,0.2238565700450165
13319,0.0202020697026744
13320,0.2471278292523079
13321,0.2427235995440911
13322,0.02819994759621
13323,0.0621627110656749
13324,0.1650753391120132
13325,0.0820089321089526
13326,0.0429522129367705
13327,0.0469980904935391
13328,0.0636203523154939
13329,0.2382140969665972
13330,0.3797314917821483
13331,0.2791708560563656
13332,0.5337446268040988
13333,0.2824117176337636
