Index,demand
12314,0.17848790327381778
12315,0.13261536008827648
12316,0.46729204520800904
12317,0.40937030927215945
12318,0.254114562281335
12319,0.25608431857160374
12320,0.11259852362587314
12321,0.08145746077103444
12322,0.13670768890708915
12323,0.049963011943786224
12324,0.044633642413398913
12325,0.02267617629072812
12326,0.12670493672953476
12327,0.13799947668574652
12328,0.06710444361209808
12329,0.10087432183509673
12330,0.02776706690101499
12331,0.8193359228871555
12332,0.967632571772763
12333,0.8513990889079559
12334,0.08955552125572659
12335,0.04376808453097075
12336,0.3853963468007435
12337,0.01492386041028985
12338,0.26293174734829283
12339,0.028410157857093547
12340,0.016112106366141184
12341,0.021747727529094454
12342,0.0567309185012178
12343,0.1183126644029008
12344,0.07002910220073388
12345,0.3985143141822518
12346,0.7058184481448353
12347,0.10470159588086851
12348,0.15157111065785245
12349,0.12534246318718956
12350,0.20557246349387806
12351,0.09399446321443934
12352,0.3837797053529476
12353,0.12437043256034214
12354,0.03290356200710292
12355,0.09950999667771585
12356,0.12672009870540787
12357,0.10086280448483761
12358,0.05178317637493453
12359,0.024982596866166187
12360,0.4583364424007225
12361,0.2801049963019778
12362,0.2520156394673118
12363,0.07545073671480515
12364,0.11761759289777818
12365,0.09019291930377529
12366,0.2604423317832455
12367,0.0324878506374997
12368,0.04113491443700039
12369,0.03982980257236589
12370,0.02343206605568307
12371,0.06883667737483187
12372,0.05440443852327595
12373,0.3727414254746669
12374,0.6149155631463348
12375,0.41599091604088523
12376,0.28558276347245604
12377,0.15605941001365703
12378,0.26045120208756173
12379,0.24246173563788043
12380,0.4809811096785173
12381,0.07944271988000891
12382,0.03043980886835066
12383,0.04709769001586213
12384,0.035021919898822015
12385,0.15219129793429995
12386,0.15769115857115762
12387,0.24533662385830882
12388,0.27970562875116645
12389,0.2716363581184245
12390,0.258088947083159
12391,0.9237775308053335
12392,0.25213000852744843
12393,0.02569044350536831
12394,0.24595935906310307
12395,0.24671089108389938
12396,0.06330552839414136
12397,0.15949302434114945
12398,0.08416568411717683
12399,0.045528569055508616
12400,0.05318117941155415
12401,0.06512258388929394
12402,0.24360197293254016
12403,0.39879682189790877
12404,0.281689519445755
12405,0.48201600018357327
12406,0.2853839612171164
12407,0.1898042250513107
12408,0.1597572187809021
12409,0.404323701278529
12410,0.019523885671019394
12411,0.1420428468240879
12412,0.09486305085719277
12413,0.05458533803051883
12414,0.41046511317836404
12415,0.26304030432017117
12416,0.07016094242745974
12417,0.5071161199408623
12418,0.39045774788854354
12419,0.08748636838893692
12420,0.1133281236242311
12421,0.0872695360587955
12422,0.05666622891096122
12423,0.018139175719395703
12424,0.017103523661234958
12425,0.031264370756887316
12426,0.07433290741187333
12427,0.11434589695929907
12428,0.11007687876796281
12429,0.14699981203183307
12430,0.40656811647546304
12431,0.8363786569027014
12432,0.41620161681962925
12433,0.39240759216593046
12434,0.5247249826752687
12435,0.1296217259902893
12436,0.06772624392352967
12437,0.07466955603875108
12438,0.13390144521615732
12439,0.19567072591347812
12440,0.08407766796916707
12441,0.027608706859769544
12442,0.07691107073022818
12443,0.12245769359150863
12444,0.012657565697143262
12445,0.04558402321803047
12446,0.09928627769633311
12447,0.024844622134417252
12448,0.0362876196658831
12449,0.021541845063953163
12450,0.026218549611494016
12451,0.00844912165900045
12452,0.016323492413424893
12453,0.03205569384930926
12454,0.07850757434883077
12455,0.07630449561331587
12456,0.10260912022409278
12457,0.2586778391052396
12458,0.2671212033700189
12459,0.38395491860882897
12460,0.7343706948722595
12461,0.6740282123514065
12462,0.4081318713288403
12463,0.1247841947475956
12464,0.04578963302647594
12465,0.029532684433767626
12466,0.06494324328400779
12467,0.12195301874289144
12468,0.021047127616950264
12469,0.032554264852886886
12470,0.6627688030707344
12471,0.058770142802562764
12472,0.06610400153599295
12473,0.05324828456563471
12474,0.10474377406553002
12475,0.03945313323943024
12476,0.06020612307405802
12477,0.023143222899822236
12478,0.042539671293922963
12479,0.018894753618246284
12480,0.018559173743933937
12481,0.04016145086035834
12482,0.11430284433798193
12483,0.12473194441111139
12484,0.5034741619221812
12485,0.4051130287435054
12486,0.15221310436116545
12487,0.9346358451114343
12488,0.4056197669046384
12489,0.43527161241901413
12490,0.14869216491622653
12491,0.009675522458606438
12492,0.03730248095673051
12493,0.027645046530469432
12494,0.038430849523351164
12495,0.06102877268609711
12496,0.05582292031671203
12497,0.035439475716505985
12498,0.06449660857545941
12499,0.43455177636448566
12500,0.24869770395776183
12501,0.37281732373327314
12502,0.035180652088762775
12503,0.08753496390203157
12504,0.10668371667932475
12505,0.13476234774761
12506,0.15876566770970715
12507,0.038575873653180125
12508,0.02237960031998444
12509,0.016437272703331268
12510,0.05206718685040362
12511,0.17465041771125384
12512,0.6495661882775114
12513,0.20606466502740597
12514,0.4585520387580108
12515,0.37106830243472333
12516,0.3880031808710514
12517,0.25299943217538207
12518,0.08175121254056511
12519,0.03071201508397645
12520,0.02510643531358492
12521,0.013591642264072182
12522,0.05217733015334476
12523,0.030604716450399787
12524,0.117161819274842
12525,0.14809374623227364
12526,0.06846430835864827
12527,0.37626666234493183
12528,0.02967183975720791
12529,0.06749596807262143
12530,0.3574272625181977
12531,0.043538856463231974
12532,0.01449706373865362
12533,0.016241847132857642
12534,0.016805076716982968
12535,0.13609828444905597
12536,0.14403415824381027
12537,0.04210989066387023
12538,0.24814287942981736
12539,0.2516210697533287
12540,0.08822646709663542
12541,0.10069977270578963
12542,0.029891248797161117
12543,0.09304182823978516
12544,0.08009179971413967
12545,0.05690832089393461
12546,0.12147279618221278
12547,0.12406025953002228
12548,0.040098591362745004
12549,0.0332404147068814
12550,0.015327716467607376
12551,0.24370084147662832
12552,0.020997636803512215
12553,0.08948192039125813
12554,0.03722141158371256
12555,0.04130905909044478
12556,0.14853701419046886
12557,0.04409468989472845
12558,0.0664789342785158
12559,0.013644962075124849
12560,0.07003718070188937
12561,0.25384474666663803
12562,0.36268051870079915
12563,0.4391222372492619
12564,0.06530275764645982
12565,0.02494264048656247
12566,0.029327510401840395
12567,0.06454525180018739
12568,0.08365622527864797
12569,0.14419907482584976
12570,0.02765641008407052
12571,0.021800797068270955
12572,0.033163775386120684
12573,0.023397921663085273
12574,0.0215912479963248
12575,0.09811036189948164
12576,0.1065539525054309
12577,0.38029348133103846
12578,0.021644842707310485
12579,0.019382884775521227
12580,0.05541963075383261
12581,0.08881267235800491
12582,0.11936985148127893
12583,0.3880326085452001
12584,0.07125134839497949
12585,0.01729817774144968
12586,0.11867489417359894
12587,0.03570957134709689
12588,0.0218819400336085
12589,0.07317406553167455
12590,0.12548504260965793
12591,0.05138748550247968
12592,0.018990293628004237
12593,0.013755605700293824
12594,0.02148543437901384
12595,0.013764322762365448
12596,0.2095817783706042
12597,0.023108462887533675
12598,0.030043602742038336
12599,0.1508758951855229
12600,0.08890262962006763
12601,0.052421845062643704
12602,0.025303450958227825
12603,0.03620009298876992
12604,0.08512677039334246
12605,0.34430975855971035
12606,0.027230770139012286
12607,0.009831323108756396
12608,0.023613816864333385
12609,0.03419048845461418
12610,0.0542639159358962
12611,0.06716773040886688
12612,0.15177078811765737
12613,0.06708912857561002
12614,0.25502325343905763
12615,0.10649881003272316
12616,0.03105848239771629
12617,0.02127771411832339
12618,0.04666191471435821
12619,0.04092706908059936
12620,0.04217547403489598
12621,0.2579802011879926
12622,0.011484825099900904
12623,0.10405572969701087
12624,0.024344790297600952
12625,0.09815859485881454
12626,0.06125496245303665
12627,0.012578003548519252
12628,0.016366894403181058
12629,0.3930084894873717
12630,0.5577753255738871
12631,0.13971524602871221
12632,0.04388314811905709
12633,0.08056951135092942
12634,0.04571297699304519
12635,0.02870066648635737
12636,0.24086178257431148
12637,0.07917543885054716
12638,0.08016255979250379
12639,0.6933739032579627
12640,0.021220887531459766
12641,0.0778055169683383
12642,0.02637789929119946
12643,0.08818477350773882
12644,0.08455691918743088
12645,0.023717663641716062
12646,0.13417118958987337
12647,0.44403555146691537
12648,0.08105461170709782
12649,0.12960761832881781
12650,0.022893468324781913
12651,0.030957554215105276
12652,0.01687253699029775
12653,0.02712630999670969
12654,0.11343924309473949
12655,0.03482697606951626
12656,0.009241668389871165
12657,0.029030731594708842
12658,0.006752764639150826
12659,0.06413669870878158
12660,0.02907484155255926
12661,0.01855169640218112
12662,0.050674820557521316
12663,0.019405876695363897
12664,0.1042944332517917
12665,0.0374508865346096
12666,0.0208447010344182
12667,0.042643795482062666
12668,0.08279423041918835
12669,0.11176704954084508
12670,0.025492763610693626
12671,0.05770136640668611
12672,0.5649115702585763
12673,0.060844613640293775
12674,0.1098500582061562
12675,0.044897057970363294
12676,0.03827966140064512
12677,0.05525607123312335
12678,0.07110303197951372
12679,0.01952152773176113
12680,0.02405533280605693
12681,0.28191421962002183
12682,0.034832057707120986
12683,0.012152675731062816
12684,0.012748618487044876
12685,0.015178824763150458
12686,0.05357487539800444
12687,0.10588524131914727
12688,0.013735286851000644
12689,0.12664765182245974
12690,0.051865133501508696
12691,0.028915073318746265
12692,0.04340680612226239
12693,0.3694051239929885
12694,0.02472209389398719
12695,0.027936518648529616
12696,0.023415411584209407
12697,0.056150251200284655
12698,0.0391084163554536
12699,0.1263881709992904
12700,0.08845416834630149
12701,0.012138454256329532
12702,0.014895420351978593
12703,0.017515248261496804
12704,0.06268390248248819
12705,0.23401974767431893
12706,0.1023320287798048
12707,0.07722747312195365
12708,0.07235013225434127
12709,0.030484101586785755
12710,0.04739382389531763
12711,0.022031098456935565
12712,0.24317642154966992
12713,0.24980213718654978
12714,0.10876969282755679
12715,0.011307479988524983
12716,0.011951709631755453
12717,0.016243311834444277
12718,0.03758521634345979
12719,0.013461231517311408
12720,0.016348896926473
12721,0.015324804286367353
12722,0.014627570454716403
12723,0.01841086327898478
12724,0.015569277810561511
12725,0.016260383779710914
12726,0.01786069980750576
12727,0.011792446372574653
12728,0.027350249323720943
12729,0.05780663908210119
12730,0.058624631478459484
12731,0.12721905448834311
12732,0.013114275341714958
12733,0.015366232547649357
12734,0.013122858964822848
12735,0.1356157548178934
12736,0.15680694203334244
12737,0.011472031599042401
12738,0.023210516933439007
12739,0.014824101489025547
12740,0.026200503352522286
12741,0.015108238730165525
12742,0.016208879574645584
12743,0.019259922483761405
12744,0.021080148897272326
12745,0.00800135449410926
12746,0.018513907566274006
12747,0.027404918950564384
12748,0.008465619518298885
12749,0.014153902106885089
12750,0.015963150665088875
12751,0.061665973050300006
12752,0.027482918686757205
12753,0.03653363941069693
12754,0.05007193024617541
12755,0.0193342384705524
12756,0.017319500663150675
12757,0.012314428958410338
12758,0.10473913610134465
12759,0.025131891815397638
12760,0.05098643172901099
12761,0.013941714270526791
12762,0.007131317086439285
12763,0.011533415253384947
12764,0.02457297657304453
12765,0.011940420352507605
12766,0.016783741532245953
12767,0.09153074075951237
12768,0.02114102047777772
12769,0.017821671803442622
12770,0.15034193606450633
12771,0.05659713924470293
12772,0.06118150170528824
12773,0.060760473474304265
12774,0.09396950048941317
12775,0.02217729920563985
12776,0.014987053927873318
12777,0.008152696646845533
12778,0.07643391899147234
12779,0.017280838479579914
12780,0.07169736912772082
12781,0.011298338811425052
12782,0.1351264612339357
12783,0.024712594585778732
12784,0.022890607489276318
12785,0.03157631104379386
12786,0.037376454298776875
12787,0.02640256151607159
12788,0.023389276050545024
12789,0.015875217948471083
12790,0.014763106748009418
12791,0.030699520811880505
12792,0.01588543281904794
12793,0.035358832077875546
12794,0.07414194902684068
12795,0.029225924092102708
12796,0.15581925623579138
12797,0.02310030295948391
12798,0.03275260862948693
12799,0.00756524006721743
12800,0.017196182013599758
12801,0.016739863285344724
12802,0.05733368746507786
12803,0.01876026989685241
12804,0.01487128022641295
12805,0.02298593359825551
12806,0.012633202970140171
12807,0.027137015498997524
12808,0.00935338918388586
12809,0.035103746751494365
12810,0.10089836397722532
12811,0.12964042524750916
12812,0.02258935616003485
12813,0.06963790764615256
12814,0.03540145569691763
12815,0.050097231538919665
12816,0.04174011213055281
12817,0.06268484502948808
12818,0.03422858413384925
12819,0.037419939146628646
12820,0.05025211167404821
12821,0.03409044244628613
12822,0.034062693844499184
12823,0.09196170448619577
12824,0.05733721821394125
12825,0.04280037705316019
12826,0.0915665906631608
12827,0.0385205464921307
12828,0.066808987389778
12829,0.04933963646936109
12830,0.38269716892599065
12831,0.3759087590745334
12832,0.04715099129295831
12833,0.015490936431326882
12834,0.26511583908991293
12835,0.05841822607028763
12836,0.39278637434296043
12837,0.08840537389184903
12838,0.13367336620576856
12839,0.05239164715183874
12840,0.045877244949406135
12841,0.11339134002787823
12842,0.03832090813255299
12843,0.5531057285435121
12844,0.1444138329706477
12845,0.04999924185258306
12846,0.25430871124262805
12847,0.049035943661756655
12848,0.0336643893328687
12849,0.05930830064423954
12850,0.03764239415885672
12851,0.023724187621161446
12852,0.021646030480611665
12853,0.031140680235012555
12854,0.10589471442230892
12855,0.10754516200790117
12856,0.435383412805959
12857,0.44658792556731025
12858,0.04667232524666599
12859,0.029843764171283465
12860,0.2532683600393231
12861,0.14093357630035105
12862,0.023422235255200367
12863,0.05005864686797178
12864,0.04223027799647392
12865,0.05627086159290737
12866,0.07382094574830887
12867,0.4140941563105046
12868,0.10317413497066165
12869,0.2615082132922649
12870,0.4372352237886868
12871,0.10736878015223249
